probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg119	0.7852728528800466	0.5877897832542658	3.926364264400233	0.3463596359360963	0.9650163369555592	7.852728528800466	2
cg145	-2.4412615715218218	0.5803059766767547	-12.206307857609108	0.5405554992612451	0.9655258267417236	24.412615715218216	2
cg692	0.23172895202417432	0.3996974656707607	1.1586447601208716	0.9539722132030874	0.999346117818944	2.317289520241743	2
cg606	0.5091515259553238	0.47976631302153694	2.5457576297766185	0.8441183189861476	0.9717592043566636	5.091515259553237	2
cg844	-0.42297201785694855	0.5757203256478534	-2.1148600892847425	0.975476048886776	0.999371820827946	4.229720178569485	2
cg560	-0.1462948450875982	0.397162693971768	-0.7314742254379909	0.3653033885639161	0.9650163369555592	1.4629484508759818	2
cg175	-0.6430479204077685	0.5817138941027225	-3.2152396020388423	0.9863713460508734	0.999371820827946	6.430479204077685	2
cg299	1.5824076949731416	0.5306008740444668	7.9120384748657075	0.5964888301678002	0.9655258267417236	15.824076949731417	2
cg460	-1.7291667029123718	0.4593612335040234	-8.64583351456186	0.36532270698808134	0.9650163369555592	17.29166702912372	2
cg84	-1.8264680619825635	0.5270477048237808	-9.132340309912816	0.44645635038614273	0.9655258267417236	18.264680619825633	2
cg657	0.4616810699034105	0.5918004089966417	2.308405349517052	0.00608914834447205	0.8382298453425122	4.6168106990341045	2
cg736	-1.4973810140430328	0.43051481787115337	-7.486905070215164	0.13852535793557763	0.8823194257713047	14.973810140430327	2
cg324	-0.4036547039189131	0.5535267622326501	-2.018273519594566	0.981473937863484	0.999371820827946	4.036547039189131	2
cg982	-0.38176469900332255	0.4547509590163827	-1.9088234950166127	0.5935537940822542	0.9655258267417236	3.8176469900332255	2
cg545	-0.7068205441510996	0.46722924360074103	-3.534102720755498	0.6070266677998006	0.9655258267417236	7.068205441510996	2
cg600	-1.406546112500476	0.4526020707096904	-7.032730562502381	0.6006820050533861	0.9655258267417236	14.06546112500476	2
cg855	1.33358016827188	0.5407376736053265	6.667900841359399	0.91688285744749	0.9975228106091828	13.3358016827188	2
cg715	0.97735949369789	0.6098360638483428	4.8867974684894495	0.5083940755575895	0.9655258267417236	9.7735949369789	2
cg58	1.1528154666317596	0.474672408902552	5.764077333158798	0.03900564811192453	0.8382298453425122	11.528154666317596	2
cg137	0.24615151107038208	0.45388417042559015	1.2307575553519103	0.42483367840759456	0.9655258267417236	2.4615151107038207	2
cg741	-1.1893838604835998	0.5721778674167581	-5.9469193024179985	0.9432929938193412	0.9975228106091828	11.893838604835995	2
cg990	0.6063176830070274	0.552957487711683	3.0315884150351367	0.6410969702992588	0.9655258267417236	6.063176830070273	2
cg558	-0.923874151276028	0.5480759492376819	-4.619370756380139	0.2187876843381673	0.9199475624041328	9.238741512760278	2
cg394	1.655823447354943	0.46033236257499083	8.279117236774715	0.9901807215064764	0.999371820827946	16.55823447354943	2
cg834	0.23160325398778991	0.41335855576908215	1.1580162699389496	0.2447106037288904	0.935619401262842	2.316032539877899	2
cg689	0.06722735939566057	0.5453369602910243	0.33613679697830284	0.937439487548545	0.9975228106091828	0.6722735939566057	2
cg340	-0.12313707221067278	0.5432280046516098	-0.6156853610533639	0.1807638753671199	0.9069964557420462	1.2313707221067278	2
cg478	-1.0281682187181829	0.4748475599801168	-5.140841093590914	0.8305701492354274	0.9666895634482824	10.281682187181827	2
cg113	-0.43772815611904936	0.4873571829288267	-2.1886407805952466	0.18139929114840925	0.9069964557420462	4.377281561190493	2
cg378	-1.684903276473647	0.4921632462297566	-8.424516382368234	0.2177301379851997	0.9199475624041328	16.849032764736467	2
cg965	-1.7624962512032964	0.5133794873021543	-8.812481256016481	0.14185536466538906	0.8823194257713047	17.624962512032962	2
cg208	0.5052763791495148	0.4936957688536495	2.526381895747574	0.6342307792510837	0.9655258267417236	5.052763791495148	2
cg970	-0.160901681957631	0.45523867489537223	-0.804508409788155	0.28650811151601374	0.9494017525546768	1.60901681957631	2
cg166	2.0661351627394584	0.4962210819823667	10.330675813697292	0.7392218576278538	0.9655258267417236	20.661351627394584	2
cg862	0.5961847237730867	0.4200145882670768	2.9809236188654333	0.25385845894925296	0.935619401262842	5.961847237730867	2
cg771	0.7446458928620926	0.4679327504360117	3.723229464310463	0.7221726786810905	0.9655258267417236	7.446458928620926	2
cg400	0.8827057127729612	0.49034228149103	4.413528563864806	0.2933377753943205	0.9494017525546768	8.827057127729612	2
cg891	-0.02552142937908958	0.48579734812956304	-0.12760714689544794	0.30190975731238723	0.9494017525546768	0.2552142937908959	2
cg144	0.7198822096591521	0.5076116080861539	3.59941104829576	0.7213096865452826	0.9655258267417236	7.19882209659152	2
cg666	-0.2512380698359603	0.4757533320807852	-1.2561903491798014	0.6812496022321284	0.9655258267417236	2.512380698359603	2
cg841	-0.8939536925072757	0.5232220496167429	-4.469768462536378	0.9404056370258332	0.9975228106091828	8.939536925072757	2
cg322	-1.010870459681276	0.5274180391803384	-5.05435229840638	0.4153493815101683	0.9655258267417236	10.10870459681276	2
cg328	1.9660102199476721	0.4335326742497273	9.83005109973836	0.7861033238004893	0.9655258267417236	19.66010219947672	2
cg548	-0.4784077559843332	0.4392586280824616	-2.392038779921666	0.4525940625462681	0.9655258267417236	4.784077559843332	2
cg909	0.7406624154702557	0.4677749175694771	3.703312077351278	0.01546584349125623	0.8382298453425122	7.406624154702556	2
cg752	0.24294104825986665	0.5473752438207157	1.214705241299333	0.3985780035145581	0.9655258267417236	2.429410482598666	2
cg457	0.3085603247309199	0.3858974374015816	1.5428016236545994	0.18569288635626435	0.9107371708559034	3.0856032473091988	2
cg439	-1.365303369921731	0.5131878302665427	-6.826516849608654	0.32065894990228117	0.9650163369555592	13.653033699217309	2
cg764	-0.0921656622461226	0.5279145982698538	-0.460828311230613	0.8899993863888085	0.9850657370407134	0.921656622461226	2
cg186	0.16256187217756976	0.4863380705821328	0.8128093608878487	0.23168600560165944	0.9342177645228202	1.6256187217756974	2
cg576	0.8698072879223798	0.5613792700460181	4.349036439611899	0.7256132559850812	0.9655258267417236	8.698072879223798	2
cg442	-1.1443432738056347	0.42903179347049447	-5.721716369028173	0.4908105665817857	0.9655258267417236	11.443432738056346	2
cg101	-0.1818473660450415	0.5023504628683441	-0.9092368302252076	0.6788483583368361	0.9655258267417236	1.818473660450415	2
cg154	-1.6064588515287763	0.3970589827862568	-8.032294257643882	0.18481196742504835	0.9107371708559034	16.064588515287763	2
cg449	0.05417721428585286	0.5091797636821866	0.27088607142926424	0.7986226787324995	0.9655258267417236	0.5417721428585285	2
cg301	0.7735225024887205	0.5290281447349117	3.867612512443602	0.6558533194474876	0.9655258267417236	7.735225024887204	2
cg371	1.356729395901546	0.5142443269724026	6.78364697950773	0.984783799853176	0.999371820827946	13.56729395901546	2
cg882	-0.33137752260900794	0.5346062422147952	-1.6568876130450396	0.00618765992112457	0.8382298453425122	3.3137752260900792	2
cg416	1.1890408064942388	0.4858504945528693	5.945204032471194	0.49509222875349224	0.9655258267417236	11.890408064942388	2
cg70	-0.0856489267895462	0.5202472978970036	-0.428244633947731	0.7771309243980795	0.9655258267417236	0.856489267895462	2
cg380	1.0150291867043524	0.5296284429263324	5.075145933521761	0.5609676747117192	0.9655258267417236	10.150291867043522	2
cg438	0.19954547211549745	0.4776058555115014	0.9977273605774872	0.43482880271039903	0.9655258267417236	1.9954547211549745	2
cg789	0.5354281461111093	0.5544415221898816	2.6771407305555464	0.4559892830438912	0.9655258267417236	5.354281461111093	2
cg223	1.5884359850933325	0.5164091746904887	7.942179925466661	0.16382029769010842	0.9000212694398868	15.884359850933322	2
cg676	-1.648182836751003	0.5450060194008983	-8.240914183755015	0.5649121599271894	0.9655258267417236	16.48182836751003	2
cg333	0.5695679804937512	0.4652760066557676	2.847839902468756	0.8261772412806749	0.9655258267417236	5.695679804937512	2
cg9	2.3025515227478195	0.438706169615034	11.512757613739096	0.27724549174308777	0.9494017525546768	23.025515227478195	2
cg832	0.5663122400845068	0.4903348818304949	2.8315612004225335	0.01769359246827662	0.8382298453425122	5.663122400845067	2
cg351	1.2787072792492051	0.52814229283249	6.393536396246025	0.07344843470491469	0.8382298453425122	12.78707279249205	2
cg408	0.5907447963454406	0.5314730147016234	2.953723981727203	0.8323197141289711	0.9666895634482824	5.907447963454406	2
cg202	-1.3507085770948668	0.6080543233896606	-6.753542885474333	0.5746189209166914	0.9655258267417236	13.507085770948668	2
cg290	-0.21202322526146156	0.4809259081026539	-1.0601161263073078	0.00400028866715729	0.8382298453425122	2.1202322526146156	2
cg955	0.465266488055297	0.5447829744312912	2.326332440276485	0.7224120143800974	0.9655258267417236	4.65266488055297	2
cg401	-0.04322560639092049	0.5796677195932716	-0.21612803195460245	0.22193127125501633	0.9247136302292348	0.4322560639092049	2
cg701	-0.8349090146871487	0.5451195648056455	-4.174545073435743	0.23759581707417965	0.935346102919574	8.349090146871486	2
cg218	-0.25253062387359654	0.4528464433038607	-1.2626531193679826	0.4649396967142821	0.9655258267417236	2.5253062387359653	2
cg653	-0.45760094938784696	0.4674440633505582	-2.288004746939235	0.6653328549582511	0.9655258267417236	4.57600949387847	2
cg419	1.7385592918366917	0.4696972272126004	8.692796459183457	0.33502709143795073	0.9650163369555592	17.385592918366914	2
cg183	-0.5218959638371145	0.5047635849798098	-2.609479819185572	0.7145060114562511	0.9655258267417236	5.218959638371144	2
cg986	1.380511335961411	0.5339021079824307	6.902556679807055	0.2932242574170232	0.9494017525546768	13.80511335961411	2
cg317	-0.6245895891779294	0.47903569547925146	-3.122947945889647	0.0404695903416723	0.8382298453425122	6.245895891779294	2
cg533	-0.2119250763850785	0.49544820468872786	-1.0596253819253925	0.34407529537566006	0.9650163369555592	2.119250763850785	2
cg595	0.33030862268987043	0.5147238620207645	1.651543113449352	0.01578503823839128	0.8382298453425122	3.303086226898704	2
cg122	-0.9193743690236889	0.4939941249205731	-4.596871845118444	0.7271541806403548	0.9655258267417236	9.193743690236888	2
cg60	-0.31317663520839234	0.5443599926074967	-1.5658831760419616	0.5247856606729329	0.9655258267417236	3.131766352083923	2
cg37	1.78377288050589	0.5265225843992084	8.918864402529449	0.04525418020784855	0.8382298453425122	17.837728805058898	2
cg599	0.8020778208262446	0.42474798898911104	4.010389104131223	0.5819163643755019	0.9655258267417236	8.020778208262445	2
cg441	0.30483338105096314	0.5652862561983056	1.5241669052548157	0.12759492918848991	0.8783713142604452	3.0483338105096314	2
cg257	1.263723048132344	0.5339067274355329	6.31861524066172	0.7673699599690735	0.9655258267417236	12.63723048132344	2
cg339	-0.5338293852041581	0.5832013211329468	-2.6691469260207903	0.07720666797831655	0.8382298453425122	5.338293852041581	2
cg76	-0.8094286544384225	0.4323341879644431	-4.047143272192113	0.9745826004073024	0.999371820827946	8.094286544384225	2
cg435	0.6211206353303427	0.4903683551005088	3.105603176651713	0.7566736184526235	0.9655258267417236	6.211206353303426	2
cg636	0.8016183970185478	0.5253990727942437	4.008091985092738	0.3765858137048781	0.9655258267417236	8.016183970185477	2
cg572	0.3935042900377191	0.4832271862891503	1.9675214501885951	0.7768876194022596	0.9655258267417236	3.9350429003771903	2
cg574	1.7085355951590344	0.40680521139875053	8.542677975795172	0.8776538181118667	0.981942727880854	17.085355951590344	2
cg987	-0.8204754805352658	0.5399634701083414	-4.1023774026763284	0.855743900872767	0.9779930295688763	8.204754805352657	2
cg275	0.7959086201059606	0.6510372813674621	3.979543100529803	0.6436979025602341	0.9655258267417236	7.959086201059606	2
cg94	-0.3779164285952904	0.5121279689483345	-1.889582142976452	0.5226713810116053	0.9655258267417236	3.779164285952904	2
cg532	-0.8088573851946659	0.49263838671613486	-4.044286925973329	0.6658720846753567	0.9655258267417236	8.088573851946657	2
cg587	1.370887624592261	0.5574221093324013	6.854438122961304	0.4479427724145353	0.9655258267417236	13.708876245922609	2
cg327	0.8451221278895007	0.4985091322683729	4.2256106394475035	0.1038940364960581	0.8619334293787714	8.451221278895007	2
cg52	-1.2892699632059226	0.4127552805235609	-6.446349816029612	0.12743887165561318	0.8783713142604452	12.892699632059225	2
cg195	0.19823460959867625	0.528760158678051	0.9911730479933812	0.4213650480378419	0.9655258267417236	1.9823460959867625	2
cg793	1.1440450843583438	0.5629845971940085	5.720225421791719	0.11808487982489169	0.8619334293787714	11.440450843583438	2
cg321	-1.7407498036845774	0.46703149455133824	-8.703749018422887	0.36110267671756446	0.9650163369555592	17.407498036845773	2
cg1000	0.6699834717512269	0.45001272424124183	3.349917358756134	0.5719457261729985	0.9655258267417236	6.699834717512268	2
cg26	-1.1128728595631237	0.5190524228499271	-5.564364297815618	0.5518717232625932	0.9655258267417236	11.128728595631236	2
cg215	-1.4261196879404638	0.5077338424394838	-7.130598439702319	0.8115262764040381	0.9655258267417236	14.261196879404638	2
cg455	0.266768402107751	0.43961838231189176	1.333842010538755	0.4196752042043954	0.9655258267417236	2.66768402107751	2
cg509	0.6498938963794733	0.47129559541353955	3.249469481897366	0.800665037240833	0.9655258267417236	6.498938963794732	2
cg319	0.6474658571781443	0.5215248565422371	3.237329285890721	0.4590315776877105	0.9655258267417236	6.474658571781442	2
cg4	0.5828882741197993	0.5382148925564252	2.914441370598996	0.8751680939458311	0.981942727880854	5.828882741197992	2
cg6	-0.24775753363951616	0.39747808543033897	-1.238787668197581	0.0765403553377837	0.8382298453425122	2.477575336395162	2
cg210	-1.5597034352948755	0.54232161012478175	-7.798517176474378	0.740427968557924	0.9655258267417236	15.597034352948755	2
cg16	-1.866949107203867	0.5553509340737947	-9.334745536019335	0.778435007436201	0.9655258267417236	18.66949107203867	2
cg255	1.2092826167181792	0.4044684857944958	6.046413083590895	0.2254750847350806	0.9278810071402492	12.09282616718179	2
cg432	-0.05108109317352435	0.42520389263518155	-0.25540546586762175	0.7623473827261478	0.9655258267417236	0.5108109317352435	2
cg997	-0.7328122156052596	0.5246131206746213	-3.6640610780262977	0.9480486542452128	0.9975228106091828	7.328122156052595	2
cg343	0.13944730875201644	0.44574209820711985	0.6972365437600822	0.7132958408910781	0.9655258267417236	1.3944730875201643	2
cg716	-1.3924765363457767	0.4829721351386979	-6.962382681728883	0.9920800554100424	0.999371820827946	13.924765363457766	2
cg819	-1.3639466595242882	0.49572694225935265	-6.819733297621441	0.5144316761288792	0.9655258267417236	13.63946659524288	2
cg686	0.5710565548863245	0.5242340291384607	2.8552827744316223	0.22936044191010296	0.9323595199597682	5.7105655488632445	2
cg679	-0.2210250653819456	0.5710881699807941	-1.105125326909728	0.14540287386626005	0.8823194257713047	2.2102506538194557	2
cg685	1.1031258264834944	0.5229172199382447	5.515629132417472	0.9025340103544296	0.9939801876150104	11.031258264834944	2
cg373	0.4735046615776774	0.2895169873489067	2.367523307888387	0.04263463476672768	0.8382298453425122	4.735046615776774	2
cg128	-1.0210494519946915	0.4683798311743886	-5.105247259973457	0.2708147915545851	0.9469048655754724	10.210494519946916	2
cg256	-0.3167560566575964	0.44186312166275454	-1.5837802832879817	0.6432663854211569	0.9655258267417236	3.1675605665759634	2
cg565	-2.204649916973792	0.49429430497111754	-11.023249584868958	0.19740996998734772	0.9199475624041328	22.046499169737917	2
cg95	0.32190076127568623	0.45968928046058866	1.609503806378431	0.3358165854588151	0.9650163369555592	3.219007612756862	2
cg444	-0.1312893498891129	0.5116471637971699	-0.6564467494455645	0.1647722837515175	0.9000212694398868	1.312893498891129	2
cg496	1.1028151878584418	0.5349754627328366	5.5140759392922085	0.02864695177413523	0.8382298453425122	11.028151878584415	2
cg506	-0.6239116225428704	0.5102311907336116	-3.1195581127143517	0.6938558821566403	0.9655258267417236	6.239116225428703	2
cg325	-1.4219058841597398	0.6208220281405374	-7.109529420798699	0.6567994360812008	0.9655258267417236	14.219058841597398	2
cg479	-0.3406043382587782	0.5536791263497435	-1.7030216912938911	0.14503329200670123	0.8823194257713047	3.4060433825877823	2
