gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene926	98.0890521165456	-0.06800337944133791	0.07314238734462142	-0.9297396750386299	0.3525058869429755	0.9981193350752384	1
gene927	97.3423163755972	-0.05143742600916306	0.07742075268558013	-0.6643880900778617	0.5064419535833667	0.9981193350752384	1
gene928	97.73798976437494	0.05131046275578016	0.07347848981715598	0.6983058971878875	0.48498591203562497	0.9981193350752384	1
gene929	99.7813266553497	0.09818706363942364	0.07226468960962966	1.3587142513145132	0.17423715435601378	0.9981193350752384	1
gene930	98.58708659143458	-0.015910902657248382	0.07305719869595424	-0.2177869250567021	0.8275951323475241	0.9981193350752384	1
gene931	99.88657844040034	0.0751714796786111	0.07270992799124795	1.0338544096434732	0.30120423093461746	0.9981193350752384	1
gene932	107.28546639170676	-0.026326352263555647	0.07101007390512702	-0.3707410908870333	0.7108303818190983	0.9981193350752384	1
gene933	100.54936445463598	-0.05492558839960559	0.07212830955722775	-0.7614983456118121	0.4463594666462375	0.9981193350752384	1
gene934	101.4973353926017	-0.058833858647024805	0.07130345408927506	-0.8251193353601387	0.40930384339484577	0.9981193350752384	1
gene935	101.93529853001034	-0.018622567496992593	0.07104000100889882	-0.2621419937009832	0.7932119721669713	0.9981193350752384	1
gene936	99.05277942850913	0.02222833361818437	0.07193879974066268	0.308989497994363	0.7573295155847831	0.9981193350752384	1
gene937	96.30766670190386	-0.1203859866908187	0.07277288011869222	-1.6542699216311039	0.09807268152208329	0.9981193350752384	1
gene938	98.5919708752953	-0.04847257929996029	0.07285689204375458	-0.6653122023219139	0.5058508275142589	0.9981193350752384	1
gene939	101.44590130981925	0.07145037987139834	0.0730361421011408	0.9782879792918622	0.32793191349056455	0.9981193350752384	1
gene940	99.48732441254343	-0.004380957416734893	0.07307530187950531	-0.059951273604845354	0.9521944428693734	0.9981193350752384	1
gene941	100.94648202984791	-0.05053291026338789	0.07267201124153493	-0.6953558791077786	0.4868323033932616	0.9981193350752384	1
gene942	101.12780295869587	0.007523341454634427	0.07308071390314974	0.10294564807624539	0.9180061082070718	0.9981193350752384	1
gene943	97.99158338071457	0.0770879814786044	0.07282572460726734	1.0585268034657047	0.2898153376059127	0.9981193350752384	1
gene944	102.08728109281385	-0.031033873113881203	0.0714905431621574	-0.4340975986640508	0.6642175692057789	0.9981193350752384	1
gene945	101.05939318734876	0.034875533741094145	0.0752507028376304	0.4634579136934524	0.6430361750944114	0.9981193350752384	1
gene946	94.89614695258052	-0.015536118614664184	0.07249342349945173	-0.21431073143871712	0.8303047499707489	0.9981193350752384	1
gene947	101.33314497469229	0.10262297497799706	0.07185936609220213	1.428108548109406	0.1532606174810375	0.9981193350752384	1
gene948	99.88887740280704	0.025915094003342302	0.07137004205393538	0.3631088515228545	0.716523572689641	0.9981193350752384	1
gene949	101.29895893423068	-0.05086391897084818	0.07227974162427724	-0.7037091974573975	0.4816138913795959	0.9981193350752384	1
gene950	100.53177211149169	-0.028808727477832207	0.07192661030905538	-0.40052947516984905	0.6887665783014032	0.9981193350752384	1
gene951	96.90415495961011	0.09858122673358843	0.07294926084781556	1.351367040431643	0.17657788640410818	0.9981193350752384	1
gene952	99.04938268086806	0.03979036772095021	0.07367839972932058	0.5400547225120511	0.5891592943745219	0.9981193350752384	1
gene953	99.67254481922382	0.025467325110393093	0.0727370458140402	0.3501286699971697	0.7262421354746077	0.9981193350752384	1
gene954	97.6126339642581	0.07909679698150006	0.07628513338305325	1.036857294124774	0.29980236925435577	0.9981193350752384	1
gene955	97.55560888890622	0.11318501625230121	0.07498015343035147	1.5095330040560395	0.13116262763841996	0.9981193350752384	1
gene956	98.53716731068666	-0.026448814037448	0.07356823098980848	-0.3595140685265627	0.7192105551992365	0.9981193350752384	1
gene957	97.34075353250668	-0.006379944266937859	0.0729524617379133	-0.08745344728541506	0.9303110872812657	0.9981193350752384	1
gene958	97.87102492566441	0.008610723489822218	0.07685603435175066	0.11203705164402722	0.9107940285361773	0.9981193350752384	1
gene959	101.53192862328098	0.0402166976591195	0.07125889946067787	0.5643743864064572	0.5724993666496958	0.9981193350752384	1
gene960	98.9867605563796	0.011781826222669146	0.07386186551988248	0.15951162537991487	0.8732657998557536	0.9981193350752384	1
gene961	99.34812753683384	0.002518184361277838	0.07201889343890373	0.03496560750984193	0.9721071653252773	0.9981193350752384	1
gene962	99.14271019300415	-0.09827487642535321	0.07542594211016579	-1.3029320373859523	0.19259796513619934	0.9981193350752384	1
gene963	99.80219908292845	-0.06479565392160479	0.0720942950656728	-0.8987625700838122	0.36877914105306275	0.9981193350752384	1
gene964	98.28626644020241	-0.04348063845197047	0.07411451976074598	-0.5866682883776784	0.5574265096040484	0.9981193350752384	1
gene965	99.2503960922812	-0.027154253394413713	0.07277837216460312	-0.3731088314671127	0.709067445968254	0.9981193350752384	1
gene966	97.7409731592821	-0.22751197341715865	0.07383010692277499	-3.0815609363146694	0.002059183241979664	0.8262819259250839	1
gene967	99.50177351603509	-0.059869389321348075	0.07334821692129101	-0.816235102014724	0.4143656841182375	0.9981193350752384	1
gene968	103.44538896605658	-0.019722228530243514	0.07084906647509678	-0.27836963154872074	0.7807286290764275	0.9981193350752384	1
gene969	98.14420623682129	0.03160092829521486	0.07241602511906986	0.43638032111338776	0.6625608143504131	0.9981193350752384	1
gene970	99.24316179822532	-0.024147443317304135	0.07175957960661607	-0.3365048046501905	0.7364902290323185	0.9981193350752384	1
gene971	99.99411914140288	0.01160406328373211	0.07224477471725055	0.16062148894709338	0.8723915289221628	0.9981193350752384	1
gene972	101.78648697181471	0.005213284689983199	0.07244985629101065	0.07195714328325102	0.9426360141000413	0.9981193350752384	1
gene973	97.5776158283809	-0.012982487684255362	0.07551684615636431	-0.17191512020210659	0.8635042593608325	0.9981193350752384	1
gene974	97.9949703799211	0.1153826470986288	0.0730779363243769	1.578898541776968	0.11435933055052638	0.9981193350752384	1
gene975	100.19817542794233	0.11342142913556683	0.07139882391095909	1.5885615885916244	0.11215940601184347	0.9981193350752384	1
gene976	98.2965614449607	0.00978013436405379	0.07526377948580798	0.1299447679995657	0.896610124796006	0.9981193350752384	1
gene977	100.33369310751048	-0.06144479554438868	0.07423616879172755	-0.8276935157682294	0.40784409226082435	0.9981193350752384	1
gene978	102.1287499075695	0.030305504089286086	0.07130019493950936	0.42504097099590105	0.670806807810583	0.9981193350752384	1
gene979	97.68467416704493	-0.033493332953122776	0.07559265561297841	-0.4430765486610626	0.6577103671483138	0.9981193350752384	1
gene980	98.94853381229393	-0.06642091555740982	0.07362871494634028	-0.9021061362515506	0.3670004895416986	0.9981193350752384	1
gene981	103.38745086502894	0.043230627225771166	0.07028241997155645	0.6150987294300162	0.5384895211170786	0.9981193350752384	1
gene982	98.05834673632117	0.15540367900139304	0.07521493453564675	2.0661279566459276	0.03881639911836468	0.9981193350752384	1
gene983	103.81790088820586	0.02909038172250612	0.07208258693097253	0.40357016806796275	0.6865288264786606	0.9981193350752384	1
gene984	103.23226628234562	-0.08832284123770208	0.0710734714865126	-1.242697723783801	0.21397924303580518	0.9981193350752384	1
gene985	98.28783981924212	-0.010860939919709052	0.0731076409257037	-0.14856094085632693	0.8819000955912353	0.9981193350752384	1
gene986	98.9749765015425	0.05579459730537902	0.0749491086459836	0.7444331001842937	0.4566145002355607	0.9981193350752384	1
gene987	98.14549733664391	0.013808400817090647	0.07601248824665409	0.18165963429961082	0.8558498459636624	0.9981193350752384	1
gene988	101.72651265203696	0.04638384300770675	0.0715214188331096	0.6485308004856604	0.5166416962304954	0.9981193350752384	1
gene989	102.98105718368063	-0.07353632953033018	0.0713588321910268	-1.0305147558115055	0.30276842908674856	0.9981193350752384	1
gene990	95.34040791671654	-0.00953969604887904	0.07242939894209563	-0.1317102749465813	0.8952134580937253	0.9981193350752384	1
gene991	97.84325449003354	-0.046567737122503554	0.07366149789891382	-0.6321855847461693	0.5272656156926145	0.9981193350752384	1
gene992	100.3450615633273	-0.04969024192142693	0.07252995412612177	-0.6850995911981546	0.49328107820695516	0.9981193350752384	1
gene993	98.43551580601817	-0.09796264151376952	0.0734622090283526	-1.3335106963086425	0.18236426770100464	0.9981193350752384	1
gene994	94.68708656736716	-0.037822047470743206	0.07361489179667123	-0.5137825587682718	0.607404023292019	0.9981193350752384	1
gene995	102.2328722977707	0.05042675482046225	0.0707399998467878	0.712846408392409	0.47594080457109533	0.9981193350752384	1
gene996	97.14256288863974	0.07365306586466948	0.07299205287914519	1.009055958278345	0.3129477981316667	0.9981193350752384	1
gene997	100.15111679364125	-0.015508914260149788	0.07405765522468498	-0.20941676067243808	0.8341229097080113	0.9981193350752384	1
gene998	101.23656313026373	-0.06694022531987885	0.07088715364848164	-0.9443209647240882	0.3450056558307335	0.9981193350752384	1
gene999	101.47862162617318	0.10430601423424156	0.07175102539752108	1.4537215831600536	0.14602351183005008	0.9981193350752384	1
gene1000	100.11027415371059	0.014911263880425263	0.0721492172193068	0.2066725663162854	0.8362655837321941	0.9981193350752384	1
gene1	96.04597423413972	-0.01914588988983895	0.08479727530170843	-0.22578425806392877	0.8213692211967536	0.997910381954889	2
gene2	96.15372823435987	-0.10273205750120469	0.08973019046901787	-1.1448995813362963	0.2522507574403359	0.978237046930423	2
gene3	98.0514066690475	0.024173206546221227	0.08411868183012196	0.28737024903741504	0.7738288387389972	0.9975945254073147	2
gene4	100.43225707769979	0.004753906479399598	0.08255066552210119	0.05758774262246063	0.9540770134400061	0.997910381954889	2
gene5	103.07280434583323	-0.1929278060998999	0.08336042518499132	-2.314381262712606	0.020646817770433066	0.978237046930423	2
gene6	102.92767798555958	-0.09973308130755576	0.08255043451243595	-1.2081472604790626	0.22699062374957457	0.978237046930423	2
gene7	101.03714413068192	0.06862140010441116	0.08193912384928712	0.8374680724024873	0.4023295161734367	0.978237046930423	2
gene8	99.70339922583875	0.038241602394906545	0.08341960214192497	0.4584246557523092	0.646647381347053	0.978237046930423	2
gene9	98.01785003464289	0.08179622029972226	0.08869202685933501	0.9222499834111418	0.3563981966162803	0.978237046930423	2
gene10	102.42322308260482	0.03439997593493298	0.08091699321206937	0.42512672022768594	0.6707443002426441	0.978237046930423	2
gene11	102.67019598040704	-0.011327811468238877	0.0820151859818714	-0.1381184634604471	0.8901467938964367	0.997910381954889	2
gene12	98.90934640636847	-0.11515204827535686	0.08679272022343192	-1.3267477730726616	0.18459213208386444	0.978237046930423	2
gene13	99.94307912990158	-0.03585450129021177	0.0838127043380584	-0.4277931558632531	0.6688017202586658	0.978237046930423	2
gene14	102.09073587560636	-0.0037776956454582985	0.0812172231758147	-0.04651347950274716	0.9629009906254363	0.997910381954889	2
gene15	99.8726864907236	-0.09006239871720259	0.08505468375128908	-1.0588764162659956	0.2896560660959374	0.978237046930423	2
gene16	96.35019548837414	-0.017176681478461523	0.08576584187828509	-0.200274154631839	0.8412661746709853	0.997910381954889	2
gene17	95.65230116282763	-0.056019816975732	0.08891364847637756	-0.6300474441853015	0.5286635435801095	0.978237046930423	2
gene18	99.89347355822585	-0.06634500607393494	0.08484535634213837	-0.7819521177611549	0.43424271409590454	0.978237046930423	2
gene19	101.32401998989148	0.05150342442797705	0.0812549019221262	0.6338500596227088	0.5261786799621375	0.978237046930423	2
gene20	100.17985270069555	0.08120348120328932	0.08268529900305145	0.9820788239550607	0.32606101697888557	0.978237046930423	2
gene21	103.13083425038492	0.03238145589994634	0.08177500280892898	0.39598232696618907	0.6921180659086783	0.978237046930423	2
gene22	104.3270786967252	-0.01567768794942631	0.08212372874650838	-0.19090326497252322	0.8486013821408137	0.997910381954889	2
gene23	103.37213826316115	-0.02427768061865075	0.08089779385696297	-0.3001031234742521	0.7640984967658412	0.9975945254073147	2
gene24	100.5971673020806	0.043476654244031236	0.08232778082197541	0.5280921435018955	0.5974353835178229	0.978237046930423	2
gene25	97.83904531861305	0.11254747819115088	0.08376305662367141	1.3436410122519933	0.1790645006321081	0.978237046930423	2
gene26	100.34172837287835	-0.0589439284164327	0.08434386135006756	-0.6988526191821722	0.48464414046659676	0.978237046930423	2
gene27	97.93932797645103	-0.02869611133443484	0.08612267642885352	-0.333200412764005	0.7389830065727447	0.9932567292644418	2
gene28	100.15033573811603	-0.01258306356187858	0.0835848070510938	-0.1505424730380342	0.8803366438908029	0.997910381954889	2
gene29	96.28950690119886	-0.11409339461146022	0.08902737424488154	-1.281554079059226	0.19999911776617282	0.978237046930423	2
gene30	100.73375470157337	-9.960613318504008e-4	0.08320290726358966	-0.011971472687785348	0.9904483749232564	0.9983432191503238	2
gene31	98.805172358352	0.04430504510920528	0.08354889965785044	0.5302887924394379	0.5959117160815199	0.978237046930423	2
gene32	98.65619227179356	-0.010939573322015497	0.08568628039767692	-0.12767006889835872	0.898410077772272	0.997910381954889	2
gene33	100.0901838085108	-0.13767395341302896	0.08355238599329083	-1.6477560966850668	0.09940273154571305	0.978237046930423	2
gene34	98.29396278935535	-0.01188332592064319	0.08448470515218277	-0.14065653539581738	0.8881412833622092	0.997910381954889	2
gene35	100.13300640245468	-0.02019178098299195	0.0829845527867544	-0.24331975415808793	0.8077577025567201	0.9975945254073147	2
gene36	102.57818054618043	0.07930128754593689	0.08123633808567153	0.9761799881021971	0.3289752783798722	0.978237046930423	2
gene37	100.44379324672902	0.06138335115355776	0.08223438917623055	0.7464438146675055	0.45539936005049186	0.978237046930423	2
gene38	99.94112714010552	0.09728276800884603	0.08078892539503672	1.2041596980422593	0.2285278597009867	0.978237046930423	2
gene39	103.28750587677405	0.08423717288881634	0.08005821416778718	1.0521989999960635	0.29270825821368246	0.978237046930423	2
gene40	95.80399559829574	-0.030520525502056934	0.08745132482016205	-0.34900015025295966	0.7270891967655682	0.9855956767399003	2
gene41	95.74921575552752	-0.05374014524128417	0.08681071369825247	-0.6190496881304407	0.5358836260461779	0.978237046930423	2
gene42	98.54702478338343	0.09102083645369478	0.08269635931653993	1.1006631634808848	0.27104328406135636	0.978237046930423	2
gene43	100.58073030955681	0.0696959739059108	0.08101785288846652	0.860254517011923	0.3896487587932716	0.978237046930423	2
gene44	102.39304476858825	-0.03570974364444796	0.08440524924092319	-0.42307491495605215	0.6722406038090573	0.978237046930423	2
gene45	102.1834761281826	-0.0897802619736277	0.08221761723724147	-1.091983263326204	0.27484045770799626	0.978237046930423	2
gene46	102.32291248487282	0.032669858652271754	0.08074222598684694	0.4046192466577988	0.6857574088740648	0.978237046930423	2
gene47	100.17507402305849	0.058678367679111165	0.08156054123894792	0.719445540548844	0.47186644577361747	0.978237046930423	2
gene48	98.82975586166057	-0.17144298305074276	0.08816813410306665	-1.9445005249893301	0.05183512217528056	0.978237046930423	2
